K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 1, 32.075489
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 1, 31.733536
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 1, 28.807903
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 1, 43.831200
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 2, 30.901632
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 2, 30.716576
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 2, 21.264896
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 2, 44.742912
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 4, 30.546816
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 4, 31.435553
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 4, 21.980225
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 4, 45.897377
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 8, 37.523361
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 8, 33.649567
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 8, 27.074623
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 8, 49.752193
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 16, 39.845470
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 16, 39.065922
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 16, 25.656672
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 16, 52.876385
32, 833, 833, 1024, 1, 1, 1, 17, 32, 1, 1, 32, 33.788513
32, 833, 833, 1024, 1, 1, 7, 7, 32, 1, 1, 32, 39.806751
32, 833, 833, 1024, 1, 1, 1, 17, 32, 7, 1, 32, 31.857536
32, 833, 833, 1024, 1, 1, 7, 7, 32, 7, 1, 32, 61.766560
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 1, 0.532960
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 1, 0.346144
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 1, 0.336544
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 1, 0.479232
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 1, 0.313536
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 1, 0.364928
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 1, 0.360864
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 1, 0.343744
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 2, 0.416544
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 2, 0.351680
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 2, 0.358880
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 2, 0.495072
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 2, 0.329088
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 2, 0.366592
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 2, 0.361632
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 2, 0.338368
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 4, 0.409728
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 4, 0.367456
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 4, 0.309952
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 4, 0.531232
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 4, 0.277600
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 4, 0.386336
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 4, 0.313792
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 4, 0.288640
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 8, 0.404704
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 8, 0.370624
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 8, 0.334368
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 8, 0.559712
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 8, 0.297632
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 8, 0.388864
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 8, 0.348864
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 8, 0.308160
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 16, 0.439648
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 16, 0.421536
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 16, 0.396032
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 16, 0.728640
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 16, 0.327456
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 16, 0.457664
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 16, 0.409408
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 16, 0.349088
32, 153, 153, 256, 1, 1, 1, 17, 32, 1, 1, 32, 0.556352
32, 153, 153, 256, 1, 1, 3, 9, 32, 1, 1, 32, 0.568000
32, 153, 153, 256, 1, 1, 3, 17, 32, 1, 1, 32, 0.516096
32, 153, 153, 256, 1, 1, 9, 9, 32, 1, 1, 32, 1.064352
32, 153, 153, 256, 1, 1, 1, 17, 32, 3, 1, 32, 0.408256
32, 153, 153, 256, 1, 1, 3, 9, 32, 3, 1, 32, 0.602592
32, 153, 153, 256, 1, 1, 3, 17, 32, 3, 1, 32, 0.531008
32, 153, 153, 256, 1, 1, 1, 17, 32, 9, 1, 32, 0.430496
256, 128, 128, 256, 1, 1, 1, 16, 32, 1, 1, 1, 1.651232
256, 128, 128, 256, 1, 1, 2, 8, 32, 1, 1, 1, 2.288256
256, 128, 128, 256, 1, 1, 2, 16, 32, 1, 1, 1, 1.526688
256, 128, 128, 256, 1, 1, 4, 4, 32, 1, 1, 1, 2.408512
256, 128, 128, 256, 1, 1, 4, 8, 32, 1, 1, 1, 1.497792
256, 128, 128, 256, 1, 1, 4, 16, 32, 1, 1, 1, 1.130528
256, 128, 128, 256, 1, 1, 8, 8, 32, 1, 1, 1, 1.609792
256, 128, 128, 256, 1, 2, 1, 8, 32, 1, 1, 1, 2.013568
256, 128, 128, 256, 1, 2, 1, 16, 32, 1, 1, 1, 0.953792
256, 128, 128, 256, 1, 2, 2, 4, 32, 1, 1, 1, 2.781504
