K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
1024,810,810,512,1,1,1,18,32,1,1,1,373.023438
1024,810,810,512,1,1,1,27,32,1,1,1,273.657715
1024,810,810,512,1,1,1,30,32,1,1,1,212.061188
1024,810,810,512,1,1,2,9,32,1,1,1,570.955994
1024,810,810,512,1,1,2,10,32,1,1,1,498.936279
1024,810,810,512,1,1,2,15,32,1,1,1,320.853058
1024,810,810,512,1,1,2,18,32,1,1,1,339.682678
1024,810,810,512,1,1,2,27,32,1,1,1,355.293030
1024,810,810,512,1,1,2,30,32,1,1,1,334.364288
1024,810,810,512,1,1,3,6,32,1,1,1,524.984802
1024,810,810,512,1,1,3,9,32,1,1,1,340.445190
1024,810,810,512,1,1,3,10,32,1,1,1,303.415863
1024,810,810,512,1,1,3,15,32,1,1,1,337.324371
1024,810,810,512,1,1,3,18,32,1,1,1,346.325348
1024,810,810,512,1,1,3,27,32,1,1,1,349.803558
1024,810,810,512,1,1,3,30,32,1,1,1,336.724060
1024,810,810,512,1,1,5,5,32,1,1,1,433.741638
1024,810,810,512,1,1,5,6,32,1,1,1,396.287598
1024,810,810,512,1,1,5,9,32,1,1,1,346.881836
1024,810,810,512,1,1,5,10,32,1,1,1,297.366791
1024,810,810,512,1,1,5,15,32,1,1,1,336.227264
1024,810,810,512,1,1,5,18,32,1,1,1,367.237366
1024,810,810,512,1,1,6,6,32,1,1,1,445.643494
1024,810,810,512,1,1,6,9,32,1,1,1,474.769165
1024,810,810,512,1,1,6,10,32,1,1,1,431.189453
1024,810,810,512,1,1,6,15,32,1,1,1,476.886841
1024,810,810,512,1,1,6,18,32,1,1,1,491.628540
1024,810,810,512,1,1,9,9,32,1,1,1,521.207031
1024,810,810,512,1,1,9,10,32,1,1,1,457.833496
1024,810,810,512,1,1,10,10,32,1,1,1,612.260376
1024,810,810,512,1,2,1,9,32,1,1,1,421.795349
1024,810,810,512,1,2,1,10,32,1,1,1,366.426849
1024,810,810,512,1,2,1,15,32,1,1,1,285.731689
1024,810,810,512,1,2,1,18,32,1,1,1,188.360672
1024,810,810,512,1,2,1,27,32,1,1,1,146.154495
1024,810,810,512,1,2,1,30,32,1,1,1,130.506683
1024,810,810,512,1,2,2,5,32,1,1,1,542.625610
1024,810,810,512,1,2,2,6,32,1,1,1,453.548676
1024,810,810,512,1,2,2,9,32,1,1,1,309.078430
1024,810,810,512,1,2,2,10,32,1,1,1,289.683258
1024,810,810,512,1,2,2,15,32,1,1,1,173.578430
1024,810,810,512,1,2,2,18,32,1,1,1,185.147324
1024,810,810,512,1,2,2,27,32,1,1,1,196.229370
1024,810,810,512,1,2,2,30,32,1,1,1,195.313019
1024,810,810,512,1,2,3,3,32,1,1,1,746.087891
1024,810,810,512,1,2,3,5,32,1,1,1,452.402588
1024,810,810,512,1,2,3,6,32,1,1,1,315.321716
1024,810,810,512,1,2,3,9,32,1,1,1,188.691360
1024,810,810,512,1,2,3,10,32,1,1,1,198.818970
1024,810,810,512,1,2,3,15,32,1,1,1,194.932098
1024,810,810,512,1,2,3,18,32,1,1,1,201.962662
256,15,15,128,1,1,3,15,32,1,1,1,0.120384
256,15,15,128,1,1,5,5,32,1,1,1,0.150912
256,15,15,128,1,1,5,15,32,1,1,1,0.134304
512,450,450,512,1,1,5,18,32,1,1,1,67.313377
512,450,450,512,1,1,6,6,32,1,1,1,85.507103
512,450,450,512,1,1,6,9,32,1,1,1,87.275902
512,450,450,512,1,1,6,10,32,1,1,1,77.730049
512,450,450,512,1,1,6,15,32,1,1,1,89.312897
512,450,450,512,1,1,6,18,32,1,1,1,87.136002
512,450,450,512,1,1,9,9,32,1,1,1,100.050880
512,450,450,512,1,1,9,10,32,1,1,1,86.270752
512,450,450,512,1,1,10,10,32,1,1,1,117.216766
512,450,450,512,1,2,1,9,32,1,1,1,83.682564
256,882,882,128,1,4,1,6,32,14,1,1,77.732735
256,882,882,128,1,4,1,7,32,14,1,1,32.461506
256,882,882,128,1,4,1,9,32,14,1,1,21.143328
256,882,882,128,1,4,1,14,32,14,1,1,14.188672
256,882,882,128,1,4,1,18,32,14,1,1,19.569311
256,882,882,128,1,4,1,21,32,14,1,1,17.895008
256,882,882,128,1,4,3,3,32,14,1,1,37.585857
1024,156,156,1024,3,8,2,2,32,13,2,32,872.683533
1024,156,156,1024,3,8,2,3,32,13,2,32,437.152588
1024,156,156,1024,3,16,1,1,32,13,2,32,1085.986816
