K,H,W,C,R,Th,Tw,Tk,Wh,Ww,Wk,Bh,Bw,Bk,Time
64, 588, 588, 32, 3, 1, 7, 4, 1, 4, 8, 1, 21, 1, 1.973984 
64, 588, 588, 32, 3, 1, 21, 4, 1, 4, 8, 1, 7, 1, 2.188096 
128, 264, 264, 256, 3, 1, 3, 2, 1, 4, 8, 1, 22, 1, 11.375456 
128, 264, 264, 256, 3, 1, 3, 2, 1, 8, 4, 1, 11, 1, 12.066368 
128, 264, 264, 256, 3, 1, 3, 4, 1, 4, 8, 1, 22, 1, 8.209632 
128, 264, 264, 256, 3, 1, 3, 8, 1, 8, 4, 2, 11, 1, 6.777600 
128, 264, 264, 256, 3, 1, 3, 8, 1, 8, 4, 1, 11, 2, 11.065376 
128, 264, 264, 256, 3, 1, 3, 16, 1, 8, 4, 1, 11, 1, 10.579552 
128, 264, 264, 256, 3, 1, 6, 2, 1, 4, 8, 1, 11, 1, 6.485856 
128, 264, 264, 256, 3, 1, 6, 2, 1, 4, 8, 1, 11, 2, 6.103808 
128, 264, 264, 256, 3, 1, 6, 4, 1, 2, 16, 1, 22, 1, 4.881568 
128, 264, 264, 256, 3, 1, 6, 4, 1, 4, 8, 1, 11, 1, 5.242912 
128, 264, 264, 256, 3, 1, 6, 4, 1, 4, 8, 1, 11, 2, 4.877056 
