K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 1, 1, 8.742720
64, 560, 560, 16, 3, 1, 1, 2, 32, 1, 1, 1, 6.833632
64, 560, 560, 16, 3, 1, 1, 4, 32, 1, 1, 1, 3.699200
64, 560, 560, 16, 3, 1, 1, 5, 32, 1, 1, 1, 2.820544
64, 560, 560, 16, 3, 1, 1, 7, 32, 1, 1, 1, 2.071072
64, 560, 560, 16, 3, 1, 1, 8, 32, 1, 1, 1, 1.872928
64, 560, 560, 16, 3, 1, 1, 10, 32, 1, 1, 1, 1.597024
64, 560, 560, 16, 3, 1, 1, 14, 32, 1, 1, 1, 1.372992
64, 560, 560, 16, 3, 1, 2, 2, 32, 1, 1, 1, 4.859744
64, 560, 560, 16, 3, 1, 2, 4, 32, 1, 1, 1, 2.141312
64, 560, 560, 16, 3, 1, 2, 5, 32, 1, 1, 1, 1.804704
64, 560, 560, 16, 3, 1, 2, 7, 32, 1, 1, 1, 1.469920
64, 560, 560, 16, 3, 1, 2, 8, 32, 1, 1, 1, 1.327904
64, 560, 560, 16, 3, 1, 2, 10, 32, 1, 1, 1, 1.159456
64, 560, 560, 16, 3, 1, 2, 14, 32, 1, 1, 1, 0.993024
64, 560, 560, 16, 3, 1, 4, 4, 32, 1, 1, 1, 1.759360
64, 560, 560, 16, 3, 1, 4, 5, 32, 1, 1, 1, 1.538240
64, 560, 560, 16, 3, 1, 4, 7, 32, 1, 1, 1, 1.443264
64, 560, 560, 16, 3, 1, 4, 8, 32, 1, 1, 1, 1.329120
64, 560, 560, 16, 3, 1, 4, 10, 32, 1, 1, 1, 1.260064
64, 560, 560, 16, 3, 1, 5, 5, 32, 1, 1, 1, 1.808000
64, 560, 560, 16, 3, 1, 5, 7, 32, 1, 1, 1, 1.469088
64, 560, 560, 16, 3, 1, 5, 8, 32, 1, 1, 1, 1.728256
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 1, 1, 8.754016
64, 560, 560, 16, 3, 2, 1, 2, 32, 1, 1, 1, 4.773248
64, 560, 560, 16, 3, 2, 1, 4, 32, 1, 1, 1, 2.582272
64, 560, 560, 16, 3, 2, 1, 5, 32, 1, 1, 1, 1.967104
64, 560, 560, 16, 3, 2, 1, 7, 32, 1, 1, 1, 1.468544
64, 560, 560, 16, 3, 2, 1, 8, 32, 1, 1, 1, 1.311072
64, 560, 560, 16, 3, 2, 1, 10, 32, 1, 1, 1, 1.122784
64, 560, 560, 16, 3, 2, 1, 14, 32, 1, 1, 1, 0.952384
64, 560, 560, 16, 3, 2, 2, 2, 32, 1, 1, 1, 3.576256
64, 560, 560, 16, 3, 2, 2, 4, 32, 1, 1, 1, 1.728064
64, 560, 560, 16, 3, 2, 2, 5, 32, 1, 1, 1, 1.328256
64, 560, 560, 16, 3, 2, 2, 7, 32, 1, 1, 1, 1.084800
64, 560, 560, 16, 3, 2, 2, 8, 32, 1, 1, 1, 0.986688
64, 560, 560, 16, 3, 2, 2, 10, 32, 1, 1, 1, 0.882048
64, 560, 560, 16, 3, 2, 2, 14, 32, 1, 1, 1, 0.834176
64, 560, 560, 16, 3, 2, 4, 4, 32, 1, 1, 1, 1.375296
64, 560, 560, 16, 3, 2, 4, 5, 32, 1, 1, 1, 1.359968
64, 560, 560, 16, 3, 2, 4, 7, 32, 1, 1, 1, 1.439360
64, 560, 560, 16, 3, 2, 4, 8, 32, 1, 1, 1, 1.324832
64, 560, 560, 16, 3, 2, 5, 5, 32, 1, 1, 1, 1.363104
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 2, 1, 6.943744
64, 560, 560, 16, 3, 1, 1, 2, 32, 1, 2, 1, 4.121792
64, 560, 560, 16, 3, 1, 1, 4, 32, 1, 2, 1, 2.417024
64, 560, 560, 16, 3, 1, 1, 5, 32, 1, 2, 1, 1.841632
64, 560, 560, 16, 3, 1, 1, 7, 32, 1, 2, 1, 1.575936
64, 560, 560, 16, 3, 1, 2, 2, 32, 1, 2, 1, 3.429056
64, 560, 560, 16, 3, 1, 2, 4, 32, 1, 2, 1, 1.465504
64, 560, 560, 16, 3, 1, 2, 5, 32, 1, 2, 1, 1.409280
64, 560, 560, 16, 3, 1, 2, 7, 32, 1, 2, 1, 1.291072
64, 560, 560, 16, 3, 1, 4, 4, 32, 1, 2, 1, 1.287328
64, 560, 560, 16, 3, 1, 4, 5, 32, 1, 2, 1, 1.238496
64, 560, 560, 16, 3, 1, 4, 7, 32, 1, 2, 1, 1.215360
64, 560, 560, 16, 3, 1, 5, 5, 32, 1, 2, 1, 1.563968
64, 560, 560, 16, 3, 1, 5, 7, 32, 1, 2, 1, 1.272480
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 2, 1, 5.064736
64, 560, 560, 16, 3, 2, 1, 2, 32, 1, 2, 1, 2.937056
64, 560, 560, 16, 3, 2, 1, 4, 32, 1, 2, 1, 1.823328
64, 560, 560, 16, 3, 2, 1, 5, 32, 1, 2, 1, 1.288320
64, 560, 560, 16, 3, 2, 1, 7, 32, 1, 2, 1, 1.076768
64, 560, 560, 16, 3, 2, 2, 2, 32, 1, 2, 1, 2.490656
64, 560, 560, 16, 3, 2, 2, 4, 32, 1, 2, 1, 1.050016
64, 560, 560, 16, 3, 2, 2, 5, 32, 1, 2, 1, 1.027648
64, 560, 560, 16, 3, 2, 2, 7, 32, 1, 2, 1, 0.992512
64, 560, 560, 16, 3, 2, 4, 4, 32, 1, 2, 1, 1.029504
64, 560, 560, 16, 3, 2, 4, 5, 32, 1, 2, 1, 1.118432
64, 560, 560, 16, 3, 2, 4, 7, 32, 1, 2, 1, 1.097216
64, 560, 560, 16, 3, 2, 5, 5, 32, 1, 2, 1, 1.170880
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 4, 1, 5.729280
64, 560, 560, 16, 3, 1, 1, 2, 32, 1, 4, 1, 3.422784
64, 560, 560, 16, 3, 1, 2, 2, 32, 1, 4, 1, 2.846304
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 4, 1, 4.379328
64, 560, 560, 16, 3, 2, 1, 2, 32, 1, 4, 1, 2.557312
64, 560, 560, 16, 3, 2, 2, 2, 32, 1, 4, 1, 2.143872
64, 560, 560, 16, 3, 1, 1, 1, 32, 1, 5, 1, 5.955136
64, 560, 560, 16, 3, 1, 1, 2, 32, 1, 5, 1, 3.519680
64, 560, 560, 16, 3, 1, 2, 2, 32, 1, 5, 1, 2.658336
64, 560, 560, 16, 3, 2, 1, 1, 32, 1, 5, 1, 4.480672
64, 560, 560, 16, 3, 2, 1, 2, 32, 1, 5, 1, 2.605568
64, 560, 560, 16, 3, 2, 2, 2, 32, 1, 5, 1, 2.010400
