K,H,W,C,R,TK,TH,TW,BK,BH,BW,CMult,Time
64, 408, 408, 16, 1, 1, 1, 1, 32, 1, 1, 1, 4.511520
64, 408, 408, 16, 1, 1, 1, 2, 32, 1, 1, 1, 2.138528
64, 408, 408, 16, 1, 1, 1, 3, 32, 1, 1, 1, 1.403520
64, 408, 408, 16, 1, 1, 1, 4, 32, 1, 1, 1, 1.112928
64, 408, 408, 16, 1, 1, 1, 6, 32, 1, 1, 1, 0.732736
64, 408, 408, 16, 1, 1, 1, 8, 32, 1, 1, 1, 0.564960
64, 408, 408, 16, 1, 1, 1, 12, 32, 1, 1, 1, 0.412736
64, 408, 408, 16, 1, 1, 2, 2, 32, 1, 1, 1, 1.793568
64, 408, 408, 16, 1, 1, 2, 3, 32, 1, 1, 1, 1.174656
64, 408, 408, 16, 1, 1, 2, 4, 32, 1, 1, 1, 0.890144
64, 408, 408, 16, 1, 1, 2, 6, 32, 1, 1, 1, 0.626048
64, 408, 408, 16, 1, 1, 2, 8, 32, 1, 1, 1, 0.512704
64, 408, 408, 16, 1, 1, 2, 12, 32, 1, 1, 1, 0.402496
64, 408, 408, 16, 1, 1, 3, 3, 32, 1, 1, 1, 0.949568
64, 408, 408, 16, 1, 1, 3, 4, 32, 1, 1, 1, 0.734208
64, 408, 408, 16, 1, 1, 3, 6, 32, 1, 1, 1, 0.544736
